image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
data/raf_db/test/1/test_1018_aligned.jpg,1,3,5.1e-05,0.007526,0.001024,0.866141,0.125107,9e-06,0.000141
data/raf_db/test/1/test_2345_aligned.jpg,1,1,3.7e-05,0.999626,1.4e-05,0.000104,0.000147,6e-06,6.6e-05
data/raf_db/test/1/test_1390_aligned.jpg,1,1,0.000111,0.999678,6.9e-05,2.5e-05,5e-05,5.4e-05,1.3e-05
data/raf_db/test/1/test_2335_aligned.jpg,1,1,3.7e-05,0.950439,5e-05,0.006405,0.038044,3.3e-05,0.004991
data/raf_db/test/1/test_1852_aligned.jpg,1,1,2.5e-05,0.997959,2.3e-05,2.5e-05,0.000163,2.2e-05,0.001784
data/raf_db/test/1/test_2329_aligned.jpg,1,1,0.00044,0.95002,4.1e-05,0.015106,1.9e-05,9.9e-05,0.034276
data/raf_db/test/1/test_0935_aligned.jpg,1,1,0.000989,0.92757,0.001083,1.6e-05,0.070192,0.000105,4.5e-05
data/raf_db/test/1/test_2359_aligned.jpg,1,2,3.6e-05,0.00477,0.978409,0.002746,0.004755,0.009274,9e-06
data/raf_db/test/1/test_2307_aligned.jpg,1,6,2.9e-05,0.000868,9e-06,0.000237,7.1e-05,0.000646,0.998139
data/raf_db/test/1/test_2377_aligned.jpg,1,1,6.6e-05,0.99974,1.8e-05,8.4e-05,2.1e-05,1.2e-05,5.9e-05
data/raf_db/test/1/test_0774_aligned.jpg,1,1,0.000227,0.99945,7.8e-05,4.6e-05,2.1e-05,0.000162,1.4e-05
data/raf_db/test/1/test_0263_aligned.jpg,1,0,0.946916,0.052319,0.0003,6e-06,0.000187,0.000241,3.2e-05
data/raf_db/test/1/test_0148_aligned.jpg,1,0,0.946821,0.012927,0.003477,0.011597,0.002102,0.002321,0.020756
data/raf_db/test/1/test_2330_aligned.jpg,1,3,2.4e-05,0.392028,0.00885,0.403255,0.195086,0.000436,0.00032
data/raf_db/test/1/test_1935_aligned.jpg,1,1,4.8e-05,0.999171,9.4e-05,9e-06,0.000552,6.7e-05,5.9e-05
data/raf_db/test/1/test_2340_aligned.jpg,1,1,9.2e-05,0.83752,0.002379,0.156243,0.003594,7.5e-05,9.7e-05
data/raf_db/test/1/test_1884_aligned.jpg,1,1,0.000629,0.89367,0.000327,7.5e-05,0.000257,0.000172,0.104871
data/raf_db/test/1/test_2372_aligned.jpg,1,1,0.0001,0.992336,2.1e-05,0.00179,0.005626,7e-06,0.000121
data/raf_db/test/1/test_0343_aligned.jpg,1,1,0.001755,0.94135,0.000344,0.000298,0.00067,0.006737,0.048846
data/raf_db/test/1/test_0018_aligned.jpg,1,1,0.000271,0.999572,1.9e-05,1.2e-05,6.6e-05,3.4e-05,2.7e-05
data/raf_db/test/1/test_1238_aligned.jpg,1,1,2.6e-05,0.999466,9e-06,0.000241,0.000136,1e-05,0.000113
data/raf_db/test/1/test_1304_aligned.jpg,1,1,4.9e-05,0.985862,0.005435,0.007715,9.2e-05,0.000684,0.000164
data/raf_db/test/1/test_1389_aligned.jpg,1,1,0.000172,0.987446,0.002596,0.009512,8.1e-05,0.00018,1.2e-05
data/raf_db/test/1/test_1624_aligned.jpg,1,1,7.8e-05,0.999731,3.6e-05,2.4e-05,9.8e-05,1e-05,2.3e-05
data/raf_db/test/1/test_0940_aligned.jpg,1,1,3.8e-05,0.999603,8.5e-05,3.6e-05,0.000129,3.6e-05,7.3e-05
data/raf_db/test/1/test_2349_aligned.jpg,1,1,0.000318,0.786012,0.001962,8.6e-05,0.211464,0.000114,4.4e-05
data/raf_db/test/1/test_2339_aligned.jpg,1,5,2e-05,0.000303,0.0001,0.000528,0.00021,0.998827,1.2e-05
data/raf_db/test/1/test_2367_aligned.jpg,1,1,0.000136,0.999697,1.3e-05,5.8e-05,2.3e-05,3.5e-05,3.9e-05
data/raf_db/test/1/test_1099_aligned.jpg,1,1,4.8e-05,0.699363,8.1e-05,0.000928,0.000736,3.2e-05,0.298812
data/raf_db/test/1/test_1912_aligned.jpg,1,0,0.73666,0.038484,0.138202,7.7e-05,0.000307,0.086116,0.000154
data/raf_db/test/1/test_2317_aligned.jpg,1,1,0.000219,0.999481,4e-05,2.5e-05,1.1e-05,5.7e-05,0.000167
data/raf_db/test/1/test_1891_aligned.jpg,1,1,0.00013,0.99946,0.000262,2.4e-05,6.5e-05,4.2e-05,1.6e-05
data/raf_db/test/1/test_0011_aligned.jpg,1,1,2e-05,0.999178,5.3e-05,0.000248,1.6e-05,0.000163,0.000322
data/raf_db/test/1/test_2386_aligned.jpg,1,4,4e-05,0.015296,4.9e-05,0.02457,0.959766,1.1e-05,0.000268
data/raf_db/test/1/test_2325_aligned.jpg,1,1,0.193984,0.650667,0.005182,2.5e-05,0.148617,0.001419,0.000106
data/raf_db/test/1/test_2355_aligned.jpg,1,4,0.000738,0.011709,7.5e-05,0.000169,0.986827,0.000469,1.2e-05
data/raf_db/test/1/test_0146_aligned.jpg,1,1,1.2e-05,0.930197,0.0001,0.000428,0.000815,8.7e-05,0.068361
data/raf_db/test/1/test_2360_aligned.jpg,1,1,0.093516,0.725687,0.151945,5.2e-05,0.000335,0.028425,4.1e-05
data/raf_db/test/1/test_2310_aligned.jpg,1,1,8.7e-05,0.998466,3.6e-05,3e-05,0.000556,0.000176,0.000649
data/raf_db/test/1/test_1533_aligned.jpg,1,6,0.000277,0.090469,0.000109,7.9e-05,0.122265,0.003838,0.782962
data/raf_db/test/1/test_2159_aligned.jpg,1,6,0.000576,0.05104,0.0001,3.1e-05,0.001689,8.7e-05,0.946476
data/raf_db/test/1/test_0960_aligned.jpg,1,3,0.000169,0.311153,0.003248,0.503041,0.181258,4.4e-05,0.001088
data/raf_db/test/1/test_2381_aligned.jpg,1,1,4.5e-05,0.996902,0.000827,0.00203,9.7e-05,8.6e-05,1.5e-05
data/raf_db/test/1/test_2322_aligned.jpg,1,1,0.000128,0.968513,9.3e-05,1.7e-05,0.000677,0.004178,0.026394
data/raf_db/test/1/test_2352_aligned.jpg,1,1,0.001573,0.997698,6.2e-05,4e-06,0.000331,0.000259,7.3e-05
data/raf_db/test/1/test_2337_aligned.jpg,1,3,3e-06,4.9e-05,1.7e-05,0.999875,3.9e-05,1.4e-05,3e-06
data/raf_db/test/1/test_0734_aligned.jpg,1,1,2.4e-05,0.9363,0.000352,0.052787,0.009971,7.4e-05,0.000492
data/raf_db/test/1/test_2347_aligned.jpg,1,1,9.1e-05,0.998792,3.9e-05,3.7e-05,1.7e-05,0.000614,0.000409
data/raf_db/test/1/test_1599_aligned.jpg,1,1,6.9e-05,0.999663,1.6e-05,3.7e-05,0.000174,7e-06,3.5e-05
data/raf_db/test/1/test_2319_aligned.jpg,1,1,0.007174,0.986385,0.000108,0.000634,1.3e-05,0.000148,0.005538
data/raf_db/test/1/test_0905_aligned.jpg,1,4,0.00128,0.013173,0.005675,0.062112,0.917729,1.6e-05,1.4e-05
data/raf_db/test/1/test_2369_aligned.jpg,1,1,1.9e-05,0.999235,1e-05,9.8e-05,8.3e-05,1.4e-05,0.00054
data/raf_db/test/1/test_1680_aligned.jpg,1,1,0.000569,0.999004,8e-06,6.8e-05,2.6e-05,1e-05,0.000315
data/raf_db/test/1/test_2375_aligned.jpg,1,1,0.000304,0.998821,2.1e-05,1.2e-05,0.000269,2.6e-05,0.000546
data/raf_db/test/1/test_1006_aligned.jpg,1,1,0.000716,0.875364,4.7e-05,1.7e-05,0.116374,0.000143,0.007339
data/raf_db/test/1/test_2388_aligned.jpg,1,1,3.3e-05,0.998873,2.6e-05,0.000811,2.6e-05,1e-05,0.000221
data/raf_db/test/1/test_2305_aligned.jpg,1,1,0.002499,0.99382,0.00049,3e-06,0.002709,0.000363,0.000116
data/raf_db/test/1/test_1653_aligned.jpg,1,1,0.026276,0.973469,8e-05,3.6e-05,7.7e-05,2.4e-05,3.8e-05
data/raf_db/test/1/test_0900_aligned.jpg,1,1,4.1e-05,0.999699,9e-06,6.1e-05,0.000103,8e-06,7.9e-05
data/raf_db/test/1/test_2037_aligned.jpg,1,1,0.241269,0.756184,0.000402,1.1e-05,0.00187,0.000132,0.000133
data/raf_db/test/1/test_1092_aligned.jpg,1,3,0.001,0.306662,0.103079,0.582668,0.001177,0.005393,2.1e-05
data/raf_db/test/1/test_2342_aligned.jpg,1,1,3.7e-05,0.998475,4.2e-05,0.00049,6.2e-05,0.000582,0.000311
data/raf_db/test/1/test_2332_aligned.jpg,1,1,1.9e-05,0.999473,1.8e-05,0.000108,3.3e-05,2e-05,0.000329
data/raf_db/test/1/test_1511_aligned.jpg,1,1,0.000242,0.9304,0.000259,2.5e-05,0.068874,2e-05,0.000179
data/raf_db/test/1/test_1041_aligned.jpg,1,4,0.003822,0.000276,5.9e-05,0.000524,0.989375,0.000896,0.005048
data/raf_db/test/1/test_0280_aligned.jpg,1,1,0.017678,0.977048,0.00031,5.5e-05,5e-05,0.004822,3.8e-05
data/raf_db/test/1/test_1988_aligned.jpg,1,4,0.000653,0.150915,0.001033,0.120152,0.727147,7.1e-05,2.9e-05
data/raf_db/test/1/test_2370_aligned.jpg,1,1,4.4e-05,0.981618,0.013916,3.7e-05,0.00316,0.000581,0.000644
data/raf_db/test/1/test_1003_aligned.jpg,1,1,0.009887,0.986163,0.002017,0.000554,0.000305,0.00053,0.000544
data/raf_db/test/1/test_2315_aligned.jpg,1,1,0.019193,0.978193,6.4e-05,4.4e-05,0.002449,2.7e-05,2.9e-05
data/raf_db/test/1/test_2365_aligned.jpg,1,1,0.031038,0.968111,5.1e-05,1.2e-05,0.000607,4e-05,0.000141
data/raf_db/test/1/test_1048_aligned.jpg,1,1,9.6e-05,0.999624,2.4e-05,7e-06,0.000154,1.8e-05,7.7e-05
data/raf_db/test/1/test_2357_aligned.jpg,1,6,2.8e-05,0.150258,6.6e-05,0.006273,0.000549,3.2e-05,0.842794
data/raf_db/test/1/test_2327_aligned.jpg,1,4,9.7e-05,0.001209,9.8e-05,0.017425,0.98114,5e-06,2.6e-05
data/raf_db/test/1/test_2379_aligned.jpg,1,1,7e-06,0.999219,2.2e-05,0.000261,0.000275,3.9e-05,0.000176
data/raf_db/test/1/test_1671_aligned.jpg,1,1,0.000795,0.99723,2e-05,3.9e-05,4.7e-05,2.9e-05,0.00184
data/raf_db/test/1/test_2384_aligned.jpg,1,1,0.025792,0.970445,0.003354,1.1e-05,0.000156,0.000224,1.9e-05
data/raf_db/test/1/test_1168_aligned.jpg,1,1,0.000192,0.999572,1.8e-05,9.1e-05,3.9e-05,1.7e-05,7e-05
data/raf_db/test/1/test_2309_aligned.jpg,1,4,0.000764,0.085283,0.000357,0.000118,0.610064,0.000762,0.302653
data/raf_db/test/1/test_2387_aligned.jpg,1,1,0.000228,0.835016,7.9e-05,0.001407,0.00034,0.000275,0.162655
data/raf_db/test/1/test_0172_aligned.jpg,1,1,2.5e-05,0.643747,0.001206,0.345511,0.009234,6.9e-05,0.000209
data/raf_db/test/1/test_0804_aligned.jpg,1,1,0.009009,0.587016,0.001129,7e-06,0.398719,0.002645,0.001474
data/raf_db/test/1/test_1027_aligned.jpg,1,1,3.1e-05,0.995913,0.002079,0.000429,0.001456,3.8e-05,5.3e-05
data/raf_db/test/1/test_2354_aligned.jpg,1,1,0.000185,0.985932,0.011644,1.8e-05,0.001785,0.000379,5.7e-05
data/raf_db/test/1/test_2324_aligned.jpg,1,3,6.9e-05,0.287915,0.000195,0.711085,0.000392,6.6e-05,0.000278
data/raf_db/test/1/test_2338_aligned.jpg,1,1,0.001426,0.688077,0.000527,0.060323,8.1e-05,0.249397,0.00017
data/raf_db/test/1/test_2348_aligned.jpg,1,4,0.000285,0.001598,0.045893,0.003936,0.947424,0.000841,2.3e-05
data/raf_db/test/1/test_2316_aligned.jpg,1,4,5.3e-05,8.1e-05,0.000927,0.000101,0.998813,2.3e-05,3e-06
data/raf_db/test/1/test_0357_aligned.jpg,1,1,0.020205,0.951288,0.026853,6e-06,0.001062,0.000485,0.000101
data/raf_db/test/1/test_2366_aligned.jpg,1,0,0.849941,0.149442,0.000194,0.0002,4.5e-05,0.000165,1.4e-05
data/raf_db/test/1/test_0081_aligned.jpg,1,1,0.001267,0.876935,0.000157,1e-05,0.006531,0.001679,0.113421
data/raf_db/test/1/test_1963_aligned.jpg,1,1,0.009175,0.990276,2.7e-05,6.7e-05,2e-05,0.000339,9.6e-05
data/raf_db/test/1/test_2373_aligned.jpg,1,1,5.3e-05,0.668775,0.000886,0.056363,0.110292,0.001847,0.161784
data/raf_db/test/1/test_0283_aligned.jpg,1,4,0.000163,0.007776,5.1e-05,0.000132,0.951827,0.00014,0.03991
data/raf_db/test/1/test_1958_aligned.jpg,1,1,7.2e-05,0.999626,2.5e-05,8e-06,0.000114,2.4e-05,0.000131
data/raf_db/test/1/test_2341_aligned.jpg,1,1,5e-05,0.994817,3.7e-05,5.3e-05,0.000208,1.7e-05,0.004818
data/raf_db/test/1/test_2331_aligned.jpg,1,1,0.000217,0.976352,8e-05,5.7e-05,6.1e-05,0.003419,0.019814
data/raf_db/test/1/test_0149_aligned.jpg,1,1,0.000153,0.9994,4.7e-05,0.000274,9e-06,8.5e-05,3.2e-05
data/raf_db/test/1/test_2034_aligned.jpg,1,6,2.4e-05,0.354993,0.000346,0.00208,0.001522,0.000157,0.640878
data/raf_db/test/1/test_2358_aligned.jpg,1,1,3.8e-05,0.998391,0.000364,9.4e-05,0.000735,0.000357,2e-05
data/raf_db/test/1/test_0639_aligned.jpg,1,1,3.9e-05,0.9977,3.5e-05,0.001801,1.3e-05,3.7e-05,0.000374
data/raf_db/test/1/test_2328_aligned.jpg,1,1,7.5e-05,0.993738,4.9e-05,1.8e-05,0.006021,1.4e-05,8.3e-05
data/raf_db/test/1/test_2214_aligned.jpg,1,1,8.7e-05,0.999706,3.4e-05,1e-05,8.8e-05,2.8e-05,4.6e-05
data/raf_db/test/1/test_1555_aligned.jpg,1,1,2e-05,0.99739,3.7e-05,0.000187,0.000763,4e-06,0.001598
data/raf_db/test/1/test_2376_aligned.jpg,1,1,0.000851,0.998733,0.000155,1.3e-05,2.9e-05,0.000205,1.4e-05
data/raf_db/test/1/test_2306_aligned.jpg,1,6,0.003477,0.006854,0.000503,6e-05,6.8e-05,0.114606,0.874432
data/raf_db/test/1/test_0432_aligned.jpg,1,3,1.5e-05,5.4e-05,2.3e-05,0.999848,5.5e-05,2e-06,3e-06
data/raf_db/test/1/test_2334_aligned.jpg,1,1,5.8e-05,0.914139,8.4e-05,0.084977,0.000636,4.1e-05,6.5e-05
data/raf_db/test/1/test_2344_aligned.jpg,1,4,0.000353,0.442121,0.013564,0.000106,0.543602,0.000129,0.000125
data/raf_db/test/1/test_0640_aligned.jpg,1,1,1.9e-05,0.995939,1.3e-05,0.000264,0.000148,1.7e-05,0.0036
data/raf_db/test/1/test_2321_aligned.jpg,1,1,0.000121,0.998739,3.9e-05,7e-06,0.000826,3e-05,0.000237
data/raf_db/test/1/test_2351_aligned.jpg,1,1,0.000821,0.882958,0.001361,0.00313,4.5e-05,0.083305,0.028379
data/raf_db/test/1/test_1954_aligned.jpg,1,6,0.054815,0.174316,0.000519,0.000946,2.4e-05,0.041627,0.727754
data/raf_db/test/1/test_2382_aligned.jpg,1,6,0.004328,0.045086,9.5e-05,0.00032,0.000259,7.7e-05,0.949835
data/raf_db/test/1/test_2363_aligned.jpg,1,1,0.000123,0.995929,4.4e-05,0.002851,0.000526,0.000511,1.5e-05
data/raf_db/test/1/test_1779_aligned.jpg,1,1,0.241406,0.750936,0.001375,6.5e-05,0.005633,0.000576,1e-05
data/raf_db/test/1/test_2313_aligned.jpg,1,1,3.2e-05,0.940598,0.000144,0.058611,5.8e-05,0.000323,0.000234
data/raf_db/test/2/test_2244_aligned.jpg,2,2,0.000751,4.1e-05,0.976195,1.5e-05,4.7e-05,0.02294,1e-05
data/raf_db/test/2/test_2297_aligned.jpg,2,2,0.001692,0.010384,0.706161,0.000309,0.001008,0.280426,1.9e-05
data/raf_db/test/2/test_2276_aligned.jpg,2,2,0.000234,1.7e-05,0.999129,4.4e-05,0.000547,2.1e-05,8e-06
data/raf_db/test/2/test_1569_aligned.jpg,2,2,0.000298,3.9e-05,0.655494,0.000942,0.002216,0.008177,0.332833
data/raf_db/test/2/test_2258_aligned.jpg,2,2,0.000667,1.8e-05,0.807725,0.172426,0.001865,0.017283,1.7e-05
data/raf_db/test/2/test_2301_aligned.jpg,2,2,5.1e-05,2.8e-05,0.982892,0.00015,0.000308,0.016566,5e-06
data/raf_db/test/2/test_2263_aligned.jpg,2,2,0.000127,0.000494,0.972317,6.1e-05,0.000207,0.026788,6e-06
data/raf_db/test/2/test_2282_aligned.jpg,2,2,7.6e-05,1.4e-05,0.984287,0.014852,0.000144,0.000612,1.4e-05
data/raf_db/test/2/test_2251_aligned.jpg,2,2,0.000174,0.002039,0.905771,0.00861,0.000489,0.082903,1.4e-05
data/raf_db/test/2/test_2266_aligned.jpg,2,2,5.2e-05,5.1e-05,0.52898,0.000285,0.000773,0.469775,8.4e-05
data/raf_db/test/2/test_2248_aligned.jpg,2,4,0.014187,0.000388,0.137454,0.119945,0.726869,0.001143,1.4e-05
data/raf_db/test/2/test_2238_aligned.jpg,2,2,0.000423,1.1e-05,0.949286,0.018032,0.003394,0.028802,5.2e-05
data/raf_db/test/2/test_0377_aligned.jpg,2,4,0.012855,0.000166,0.005564,6e-06,0.980456,0.000782,0.000171
data/raf_db/test/2/test_2254_aligned.jpg,2,6,0.000968,0.002415,0.000422,0.006633,0.021431,0.000181,0.967951
data/raf_db/test/2/test_1477_aligned.jpg,2,2,4.7e-05,0.000188,0.999402,7.2e-05,0.000152,0.000137,2e-06
data/raf_db/test/2/test_2287_aligned.jpg,2,2,0.000154,7e-06,0.999102,0.000536,1.5e-05,0.000178,9e-06
data/raf_db/test/2/test_2292_aligned.jpg,2,2,0.065041,0.00249,0.932048,1.4e-05,0.000288,6.4e-05,5.4e-05
data/raf_db/test/2/test_2241_aligned.jpg,2,4,0.000219,5.5e-05,0.077244,0.000264,0.922047,0.000155,1.7e-05
data/raf_db/test/2/test_2273_aligned.jpg,2,2,0.00368,2e-05,0.994574,0.001187,0.000513,1.5e-05,1.1e-05
data/raf_db/test/2/test_2270_aligned.jpg,2,4,7.1e-05,2.9e-05,0.005233,0.003306,0.991267,8.1e-05,1.4e-05
data/raf_db/test/2/test_2242_aligned.jpg,2,2,0.000114,0.004137,0.986111,3.9e-05,0.004317,0.005272,1e-05
data/raf_db/test/2/test_2291_aligned.jpg,2,2,0.000464,1.1e-05,0.999341,5.8e-05,1.2e-05,0.000105,8e-06
data/raf_db/test/2/test_2279_aligned.jpg,2,2,0.001201,1.2e-05,0.998624,9.5e-05,2.9e-05,3e-05,9e-06
data/raf_db/test/2/test_2284_aligned.jpg,2,2,4.4e-05,7e-06,0.997867,0.00161,0.000344,0.000114,1.5e-05
data/raf_db/test/2/test_2257_aligned.jpg,2,3,2.8e-05,2.8e-05,0.051524,0.937968,0.00122,0.009205,2.8e-05
data/raf_db/test/2/test_2298_aligned.jpg,2,0,0.85192,0.000139,0.130868,0.01403,2.2e-05,0.003013,7e-06
data/raf_db/test/2/test_2265_aligned.jpg,2,2,0.000342,0.000109,0.999177,8e-06,3.3e-05,0.000326,4e-06
data/raf_db/test/2/test_2252_aligned.jpg,2,5,0.000411,1.7e-05,0.000106,5e-06,2.7e-05,0.999209,0.000225
data/raf_db/test/2/test_2281_aligned.jpg,2,2,3.4e-05,2e-05,0.999744,5.4e-05,6.8e-05,7.4e-05,5e-06
data/raf_db/test/2/test_2260_aligned.jpg,2,4,0.002535,0.372451,0.004538,0.007604,0.612806,1.7e-05,4.8e-05
data/raf_db/test/2/test_2302_aligned.jpg,2,5,0.001397,0.000277,0.001514,2.2e-05,0.061072,0.920449,0.01527
data/raf_db/test/2/test_2275_aligned.jpg,2,2,6.3e-05,1.9e-05,0.999501,7.2e-05,0.000307,3.4e-05,5e-06
data/raf_db/test/2/test_2288_aligned.jpg,2,2,0.001419,9e-06,0.998401,3.6e-05,8.7e-05,4.1e-05,8e-06
data/raf_db/test/2/test_2294_aligned.jpg,2,2,7.8e-05,6e-06,0.999673,8.4e-05,7e-05,8.4e-05,5e-06
data/raf_db/test/2/test_2269_aligned.jpg,2,5,0.007403,0.000165,0.056458,8.3e-05,0.081586,0.852169,0.002136
data/raf_db/test/2/test_2247_aligned.jpg,2,4,0.00094,0.008067,0.200443,5.2e-05,0.786977,0.003496,2.6e-05
data/raf_db/test/2/test_2272_aligned.jpg,2,2,0.000412,2e-05,0.999264,1.1e-05,1.6e-05,0.00027,7e-06
data/raf_db/test/2/test_2293_aligned.jpg,2,2,7.5e-05,1.7e-05,0.995497,0.000205,0.004104,9.5e-05,6e-06
data/raf_db/test/2/test_2240_aligned.jpg,2,3,0.000407,3.9e-05,3.2e-05,0.9995,5e-06,1.4e-05,3e-06
data/raf_db/test/2/test_2255_aligned.jpg,2,5,0.000604,0.001734,0.201417,5.9e-05,0.204912,0.591128,0.000146
data/raf_db/test/2/test_2286_aligned.jpg,2,2,5.2e-05,1e-05,0.99899,4.8e-05,2.7e-05,0.000864,9e-06
data/raf_db/test/2/test_2267_aligned.jpg,2,2,3e-05,4.8e-05,0.999523,9.8e-05,6.6e-05,0.000231,3e-06
data/raf_db/test/2/test_1792_aligned.jpg,2,2,0.000213,1.5e-05,0.98622,0.009448,0.00403,5.9e-05,1.6e-05
data/raf_db/test/2/test_2239_aligned.jpg,2,5,0.000244,0.00033,5e-05,6e-06,2.3e-05,0.999094,0.000252
data/raf_db/test/2/test_2249_aligned.jpg,2,2,0.000114,1.1e-05,0.996477,8.7e-05,1.3e-05,0.003289,9e-06
data/raf_db/test/2/test_2283_aligned.jpg,2,2,0.010747,9e-06,0.988079,0.000212,1.5e-05,0.000926,1.1e-05
data/raf_db/test/2/test_0623_aligned.jpg,2,2,0.000151,3.5e-05,0.999685,1.6e-05,5.7e-05,5.1e-05,5e-06
data/raf_db/test/2/test_2250_aligned.jpg,2,5,0.000396,0.016459,0.003647,0.000533,0.000145,0.978777,4.4e-05
data/raf_db/test/2/test_2262_aligned.jpg,2,2,0.001035,1.4e-05,0.998555,0.000278,1.5e-05,9.9e-05,3e-06
data/raf_db/test/2/test_2300_aligned.jpg,2,2,0.161371,0.06246,0.771141,1.2e-05,0.003759,0.00121,4.7e-05
data/raf_db/test/2/test_2277_aligned.jpg,2,2,6.2e-05,1.1e-05,0.999474,5e-05,2.7e-05,0.000369,7e-06
data/raf_db/test/2/test_2259_aligned.jpg,2,2,0.045106,2.2e-05,0.939888,9.9e-05,3e-05,0.014834,2.3e-05
data/raf_db/test/2/test_0859_aligned.jpg,2,2,0.002455,0.02875,0.742609,0.000533,0.051889,0.173339,0.000426
data/raf_db/test/2/test_0274_aligned.jpg,2,4,7e-05,8.8e-05,0.000577,2e-05,0.99923,5e-06,9e-06
data/raf_db/test/2/test_2245_aligned.jpg,2,2,0.001677,0.005866,0.867727,0.000236,0.000781,0.123486,0.000227
data/raf_db/test/2/test_2296_aligned.jpg,2,4,0.000901,0.003643,0.007283,0.132142,0.855965,5.1e-05,1.4e-05
data/raf_db/test/2/test_2268_aligned.jpg,2,2,0.000797,0.000413,0.587675,0.003246,0.001104,0.099575,0.30719
data/raf_db/test/2/test_2295_aligned.jpg,2,2,8.5e-05,0.001089,0.997534,4.4e-05,0.000202,0.001042,3e-06
data/raf_db/test/2/test_2246_aligned.jpg,2,2,7.1e-05,7e-06,0.994879,0.000193,3e-05,0.00481,9e-06
data/raf_db/test/2/test_2289_aligned.jpg,2,2,0.000538,8e-06,0.999288,8.3e-05,2.7e-05,4.8e-05,8e-06
data/raf_db/test/2/test_2274_aligned.jpg,2,2,0.000105,8e-06,0.999638,6.4e-05,1.7e-05,0.00016,7e-06
data/raf_db/test/2/test_2303_aligned.jpg,2,5,0.000752,0.000192,0.133416,3.9e-05,3.8e-05,0.865551,1.1e-05
data/raf_db/test/2/test_2261_aligned.jpg,2,5,0.000209,2.3e-05,0.011397,4.4e-05,1e-05,0.98831,7e-06
data/raf_db/test/2/test_2253_aligned.jpg,2,5,7.8e-05,1.3e-05,0.14889,0.000581,0.009257,0.84086,0.000321
data/raf_db/test/2/test_1788_aligned.jpg,2,2,4.2e-05,1e-05,0.999437,0.000116,2e-05,0.000368,7e-06
data/raf_db/test/2/test_2280_aligned.jpg,2,2,0.07199,0.000279,0.918841,1.2e-05,0.000481,0.008285,0.000113
data/raf_db/test/2/test_2264_aligned.jpg,2,2,0.000138,0.000676,0.962183,7.8e-05,0.000277,0.03664,8e-06
data/raf_db/test/2/test_2299_aligned.jpg,2,2,0.196248,0.000256,0.73003,0.000113,4.2e-05,0.073299,1.2e-05
data/raf_db/test/2/test_2285_aligned.jpg,2,2,8.8e-05,7e-06,0.998552,0.001211,5e-05,7.9e-05,1.3e-05
data/raf_db/test/2/test_2278_aligned.jpg,2,2,7.3e-05,7e-06,0.999572,0.000204,7.4e-05,6.4e-05,6e-06
data/raf_db/test/2/test_2256_aligned.jpg,2,5,0.00054,0.000703,0.48082,8.9e-05,0.000516,0.517315,1.7e-05
data/raf_db/test/2/test_2243_aligned.jpg,2,5,0.000166,9.3e-05,0.000837,2.7e-05,0.014393,0.983802,0.000683
data/raf_db/test/2/test_2290_aligned.jpg,2,2,0.000136,1.7e-05,0.999508,2.7e-05,0.000271,3.5e-05,6e-06
data/raf_db/test/2/test_2271_aligned.jpg,2,2,0.000114,7e-06,0.987585,0.01098,5.8e-05,0.001238,1.8e-05
data/raf_db/test/3/test_0828_aligned.jpg,3,3,6e-06,6e-06,1.3e-05,0.999952,5e-06,1.4e-05,3e-06
data/raf_db/test/3/test_1505_aligned.jpg,3,3,3e-06,2.2e-05,2e-06,0.999606,4.4e-05,6e-06,0.000318
data/raf_db/test/3/test_0317_aligned.jpg,3,3,9e-06,9e-06,2.3e-05,0.999944,8e-06,3e-06,4e-06
data/raf_db/test/3/test_0647_aligned.jpg,3,3,3e-06,5e-06,9e-06,0.999958,8e-06,6e-06,1.1e-05
data/raf_db/test/3/test_0591_aligned.jpg,3,3,1.5e-05,5e-06,1.2e-05,0.999946,3e-06,1.3e-05,6e-06
data/raf_db/test/3/test_1383_aligned.jpg,3,3,0.002371,5.6e-05,4.9e-05,0.997168,1.5e-05,0.000339,2e-06
data/raf_db/test/3/test_1841_aligned.jpg,3,3,5.5e-05,4.3e-05,5e-06,0.994991,2.1e-05,7e-06,0.004878
data/raf_db/test/3/test_0725_aligned.jpg,3,3,0.004971,0.000208,7e-05,0.994392,0.000333,1.2e-05,1.4e-05
data/raf_db/test/3/test_0275_aligned.jpg,3,3,5e-06,5e-06,7e-06,0.999961,6e-06,5e-06,1.1e-05
data/raf_db/test/3/test_0858_aligned.jpg,3,3,1.1e-05,4e-06,8e-06,0.999956,8e-06,6e-06,7e-06
data/raf_db/test/3/test_0367_aligned.jpg,3,3,0.00616,8.2e-05,0.002059,0.985165,0.006503,2.6e-05,4e-06
data/raf_db/test/3/test_0637_aligned.jpg,3,3,9e-06,3e-06,1.9e-05,0.999945,1.3e-05,5e-06,6e-06
data/raf_db/test/3/test_1025_aligned.jpg,3,3,4e-06,3e-06,1.9e-05,0.999816,0.000133,1.4e-05,1.1e-05
data/raf_db/test/3/test_1953_aligned.jpg,3,3,3e-06,3.3e-05,4e-06,0.999911,3.8e-05,4e-06,8e-06
data/raf_db/test/3/test_1291_aligned.jpg,3,3,6e-06,4e-06,6e-06,0.999931,3.3e-05,3e-06,1.8e-05
data/raf_db/test/3/test_1588_aligned.jpg,3,3,9e-06,4e-06,1.7e-05,0.999951,4e-06,7e-06,7e-06
