image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
data/raf_db/test/1/test_1041_aligned.jpg,1,4,0.091514245,0.3251216,0.015499543,0.12843522,0.38689068,0.0076053496,0.044933368
data/raf_db/test/1/test_1048_aligned.jpg,1,4,0.072807856,0.3025352,0.02973468,0.019229503,0.47730967,0.028634347,0.06974869
data/raf_db/test/1/test_1092_aligned.jpg,1,1,0.07432949,0.28072363,0.09650866,0.2561178,0.1331176,0.1103276,0.04887518
data/raf_db/test/1/test_1099_aligned.jpg,1,6,0.005720239,0.06940841,0.006914945,0.02205549,0.070727825,0.023460161,0.8017129
data/raf_db/test/1/test_1110_aligned.jpg,1,4,0.012244777,0.14538458,0.042479582,0.0011485151,0.585815,0.10972753,0.103199996
data/raf_db/test/1/test_1168_aligned.jpg,1,1,0.04339856,0.6849034,0.0018822731,0.0042551546,0.05929306,0.006363083,0.19990453
data/raf_db/test/1/test_1237_aligned.jpg,1,1,0.17833059,0.39556023,0.027302327,0.016507663,0.302087,0.01626175,0.06395045
data/raf_db/test/1/test_1238_aligned.jpg,1,1,0.07064463,0.5908209,0.02197846,0.03921945,0.19846003,0.024519308,0.05435722
data/raf_db/test/1/test_1270_aligned.jpg,1,5,0.057035405,0.14556162,0.05375857,0.09024517,0.04828108,0.4266654,0.17845275
data/raf_db/test/1/test_1304_aligned.jpg,1,3,0.08438754,0.25689864,0.06596886,0.40625536,0.08087288,0.0416301,0.06398659
data/raf_db/test/1/test_1389_aligned.jpg,1,3,0.14825161,0.26386046,0.018954057,0.51250374,0.0060065365,0.015479055,0.034944538
data/raf_db/test/1/test_1390_aligned.jpg,1,1,0.18369217,0.71548,0.00861528,0.005102435,0.04709689,0.027850918,0.012162221
data/raf_db/test/1/test_1511_aligned.jpg,1,4,0.0047609163,0.41830355,0.0017964598,0.0007963816,0.5399419,0.0005964441,0.033804365
data/raf_db/test/1/test_1533_aligned.jpg,1,1,0.05576467,0.55037886,0.021320235,0.025062907,0.13141283,0.031826377,0.18423401
data/raf_db/test/1/test_1555_aligned.jpg,1,6,0.032708127,0.2981352,0.008937177,0.09239951,0.17478746,0.006599184,0.38643324
data/raf_db/test/1/test_1599_aligned.jpg,1,1,0.06538729,0.70631343,0.00969329,0.0187729,0.113252416,0.009441496,0.077139094
data/raf_db/test/1/test_1624_aligned.jpg,1,1,0.092635415,0.7424594,0.0042330273,0.010250211,0.13948165,0.0019485067,0.008991838
data/raf_db/test/1/test_1627_aligned.jpg,1,3,0.003341627,0.04082251,0.01420184,0.78103346,0.15928884,0.00059540925,0.00071624335
data/raf_db/test/1/test_1653_aligned.jpg,1,1,0.053777844,0.7155221,0.011684344,0.022148894,0.16580155,0.0036716505,0.027393593
data/raf_db/test/1/test_1671_aligned.jpg,1,1,0.19304827,0.31274128,0.025660574,0.0035365943,0.06308259,0.24762933,0.15430139
data/raf_db/test/1/test_1680_aligned.jpg,1,1,0.094859436,0.39719757,0.04088732,0.19009791,0.14892806,0.020240534,0.107789114
data/raf_db/test/1/test_1779_aligned.jpg,1,0,0.6226033,0.29573134,0.010874062,0.009399478,0.05839061,0.0025762762,0.00042496988
data/raf_db/test/1/test_1813_aligned.jpg,1,3,0.026346695,0.066918775,0.054392897,0.40495646,0.09490493,0.09601414,0.25646606
data/raf_db/test/1/test_1852_aligned.jpg,1,6,0.0075246636,0.16008423,0.00469793,0.0039051257,0.16245477,0.010803488,0.65052974
data/raf_db/test/1/test_1866_aligned.jpg,1,4,0.024168093,0.26770583,0.010666956,0.010216915,0.5874107,0.008122018,0.0917095
data/raf_db/test/1/test_1884_aligned.jpg,1,4,0.020066211,0.1651318,0.010799916,0.0046061384,0.4184632,0.01285829,0.36807433
data/raf_db/test/1/test_1891_aligned.jpg,1,3,0.09526459,0.25502026,0.054722488,0.41351637,0.094464116,0.036565587,0.050446626
data/raf_db/test/1/test_1912_aligned.jpg,1,2,0.08017312,0.089795634,0.31730342,0.10653235,0.07647906,0.24623924,0.08347727
data/raf_db/test/1/test_1935_aligned.jpg,1,1,0.06990478,0.54924595,0.031801756,0.030844508,0.18872938,0.058190882,0.07128273
data/raf_db/test/1/test_1954_aligned.jpg,1,6,0.102411546,0.22428659,0.020103477,0.19134094,0.012485325,0.094854884,0.35451725
data/raf_db/test/1/test_1955_aligned.jpg,1,4,0.10164644,0.25560647,0.028538303,0.014796349,0.5499738,0.0031203942,0.046318248
data/raf_db/test/1/test_1958_aligned.jpg,1,1,0.02562996,0.2904489,0.065726005,0.010953782,0.21386552,0.17101856,0.22235723
data/raf_db/test/1/test_1963_aligned.jpg,1,1,0.37661755,0.40782008,0.030498527,0.008960489,0.08118307,0.07124797,0.023672335
data/raf_db/test/1/test_1988_aligned.jpg,1,3,0.012087533,0.04109533,0.011696641,0.6207423,0.3101587,0.0024348572,0.0017846171
data/raf_db/test/1/test_1990_aligned.jpg,1,4,0.007366937,0.054423317,0.016300151,0.001010413,0.8279529,0.004601353,0.08834486
data/raf_db/test/1/test_1993_aligned.jpg,1,6,0.02539568,0.1358658,0.016219493,0.0136492895,0.09251993,0.21673152,0.49961823
data/raf_db/test/1/test_2034_aligned.jpg,1,1,0.025679417,0.3523786,0.01362647,0.34015054,0.05570709,0.005731212,0.20672667
data/raf_db/test/1/test_2037_aligned.jpg,1,4,0.26406643,0.23927635,0.012634556,0.004125074,0.46995398,0.0054083066,0.0045353402
data/raf_db/test/1/test_2154_aligned.jpg,1,0,0.37237376,0.26440337,0.06925812,0.03219129,0.23185724,0.015511608,0.014404613
data/raf_db/test/1/test_2159_aligned.jpg,1,6,0.027512535,0.08706283,0.026403138,0.038257767,0.016303258,0.24420068,0.5602597
data/raf_db/test/1/test_2213_aligned.jpg,1,6,0.006845866,0.106569625,0.0027120153,0.09674468,0.0052987146,0.0069252024,0.7749039
data/raf_db/test/1/test_2214_aligned.jpg,1,1,0.21237715,0.26089954,0.1587306,0.016297959,0.15077166,0.17396705,0.026956016
data/raf_db/test/1/test_2304_aligned.jpg,1,1,0.11472895,0.4670403,0.028663365,0.007114783,0.048639074,0.10475434,0.22905913
data/raf_db/test/1/test_2305_aligned.jpg,1,1,0.2605272,0.42540258,0.049995262,0.006151221,0.21859546,0.018729025,0.02059926
data/raf_db/test/1/test_2306_aligned.jpg,1,1,0.07744717,0.47602993,0.04599234,0.12625799,0.1327517,0.03165161,0.10986923
data/raf_db/test/1/test_2307_aligned.jpg,1,3,0.021788087,0.1448074,0.060682096,0.42372403,0.12644179,0.09804745,0.124509126
data/raf_db/test/1/test_2308_aligned.jpg,1,6,0.012049696,0.21120039,0.0027225458,0.003709326,0.051510263,0.008721669,0.71008617
data/raf_db/test/1/test_2309_aligned.jpg,1,6,0.05694934,0.25379297,0.04818013,0.10329766,0.21442372,0.056147575,0.26720864
data/raf_db/test/1/test_2310_aligned.jpg,1,3,0.06692311,0.12424802,0.017556388,0.47205356,0.2236264,0.012324912,0.083267555
data/raf_db/test/1/test_2311_aligned.jpg,1,3,0.038213186,0.11368433,0.023813505,0.7319536,0.019024871,0.024930712,0.048379835
data/raf_db/test/1/test_2312_aligned.jpg,1,1,0.031959023,0.8238047,0.0017960425,0.003591823,0.09232036,0.0015071754,0.045020748
data/raf_db/test/1/test_2313_aligned.jpg,1,3,0.11108015,0.07999054,0.044119988,0.4814912,0.022483576,0.09894832,0.16188619
data/raf_db/test/1/test_2314_aligned.jpg,1,1,0.030805286,0.7753181,0.0025076622,0.002258416,0.11076339,0.0040113106,0.0743359
data/raf_db/test/1/test_2315_aligned.jpg,1,1,0.17387758,0.631424,0.013719865,0.025090108,0.13357963,0.012162355,0.010146475
data/raf_db/test/1/test_2316_aligned.jpg,1,4,0.0028997874,0.0070710853,0.04357145,0.019231029,0.7781169,0.10854945,0.04056031
data/raf_db/test/1/test_2317_aligned.jpg,1,6,0.12220652,0.33646804,0.016253242,0.089392595,0.01666722,0.0629976,0.35601482
data/raf_db/test/1/test_2318_aligned.jpg,1,4,0.06637303,0.098363586,0.028951189,0.28744027,0.4708898,0.025594622,0.022387538
data/raf_db/test/1/test_2319_aligned.jpg,1,1,0.07345616,0.3579157,0.062009834,0.11148396,0.04731766,0.14463551,0.20318112
data/raf_db/test/1/test_2320_aligned.jpg,1,1,0.04173503,0.42597067,0.028387954,0.19915827,0.11867976,0.017988745,0.16807963
data/raf_db/test/1/test_2321_aligned.jpg,1,1,0.113996,0.41980377,0.026429053,0.028383628,0.09361974,0.06924685,0.24852093
data/raf_db/test/1/test_2322_aligned.jpg,1,1,0.036898293,0.29832375,0.08644159,0.019742414,0.25955495,0.17451581,0.12452311
data/raf_db/test/1/test_2323_aligned.jpg,1,1,0.10173005,0.55076474,0.013299519,0.08243436,0.15326825,0.008141328,0.09036177
data/raf_db/test/1/test_2324_aligned.jpg,1,3,0.061942987,0.31818599,0.02451929,0.525629,0.025948875,0.015531167,0.028242651
data/raf_db/test/1/test_2325_aligned.jpg,1,1,0.2475022,0.37247872,0.058152255,0.0024516764,0.27965394,0.015590403,0.024170887
data/raf_db/test/1/test_2326_aligned.jpg,1,4,0.06418324,0.15513717,0.015609664,0.104785964,0.41854498,0.016721128,0.2250179
data/raf_db/test/1/test_2327_aligned.jpg,1,3,0.020466177,0.030323055,0.035177078,0.65468025,0.24090473,0.0033567594,0.015091936
data/raf_db/test/1/test_2328_aligned.jpg,1,4,0.015810726,0.18030304,0.0033603262,0.0033350377,0.7731209,0.0014628469,0.0226072
data/raf_db/test/1/test_2329_aligned.jpg,1,3,0.022477144,0.06966213,0.009694174,0.7746218,0.020842096,0.009253271,0.09344934
data/raf_db/test/1/test_2330_aligned.jpg,1,3,0.04617487,0.16196182,0.04334595,0.3629091,0.33981273,0.024542116,0.021253416
data/raf_db/test/1/test_2331_aligned.jpg,1,1,0.051586047,0.7016819,0.009815262,0.008387923,0.051541716,0.024545118,0.15244208
data/raf_db/test/1/test_2332_aligned.jpg,1,1,0.07719953,0.479767,0.0063318224,0.021235542,0.045565736,0.015183865,0.35471642
data/raf_db/test/1/test_2333_aligned.jpg,1,6,0.04951892,0.13970222,0.009636477,0.10917474,0.009337014,0.029254492,0.65337616
data/raf_db/test/1/test_2334_aligned.jpg,1,1,0.05568676,0.3856351,0.019914323,0.1985649,0.2784578,0.008338294,0.053402804
data/raf_db/test/1/test_2335_aligned.jpg,1,1,0.046315413,0.49233064,0.01877999,0.18360858,0.1684025,0.0074806954,0.08308228
data/raf_db/test/1/test_2336_aligned.jpg,1,3,0.051834043,0.12044928,0.047212705,0.61593944,0.04189125,0.045015242,0.07765801
data/raf_db/test/1/test_2337_aligned.jpg,1,3,0.052867234,0.042022068,0.15411688,0.40200356,0.28050947,0.035191517,0.033289224
data/raf_db/test/1/test_2338_aligned.jpg,1,3,0.024517702,0.03854704,0.051462326,0.74122214,0.009662114,0.10759155,0.02699714
data/raf_db/test/1/test_2339_aligned.jpg,1,4,0.01964583,0.13505934,0.06515138,0.028647093,0.6119232,0.087417655,0.052155584
data/raf_db/test/1/test_2340_aligned.jpg,1,3,0.01672789,0.10218959,0.028688315,0.78067416,0.058527548,0.0044617853,0.008730625
data/raf_db/test/1/test_2341_aligned.jpg,1,1,0.06522199,0.5747619,0.016229056,0.12289775,0.081863984,0.008828818,0.13019642
data/raf_db/test/1/test_2342_aligned.jpg,1,1,0.10571633,0.4580879,0.036367994,0.08537299,0.15022874,0.05181231,0.112413734
data/raf_db/test/1/test_2343_aligned.jpg,1,1,0.04086274,0.47467276,0.01502561,0.0047099655,0.04882402,0.14708078,0.26882413
data/raf_db/test/1/test_2344_aligned.jpg,1,4,0.018678082,0.18122926,0.018953638,0.029041687,0.7322792,0.006238344,0.013579869
data/raf_db/test/1/test_2345_aligned.jpg,1,1,0.16870818,0.3804229,0.07154069,0.08918313,0.13724692,0.058669306,0.094228856
data/raf_db/test/1/test_2346_aligned.jpg,1,1,0.1726699,0.25476468,0.09510579,0.14103898,0.09287874,0.088101916,0.15544003
data/raf_db/test/1/test_2347_aligned.jpg,1,1,0.3180187,0.36335993,0.027963098,0.18539134,0.028163614,0.037730273,0.039373066
data/raf_db/test/1/test_2348_aligned.jpg,1,3,0.03602153,0.113322206,0.07892705,0.30449066,0.07979306,0.13492157,0.25252396
data/raf_db/test/1/test_2349_aligned.jpg,1,4,0.04459437,0.27389148,0.010668261,0.005332775,0.65193504,0.008223762,0.0053543416
data/raf_db/test/1/test_2350_aligned.jpg,1,1,0.023130726,0.49377534,0.0050549116,0.005555018,0.42341956,0.0024517097,0.046612725
data/raf_db/test/1/test_2351_aligned.jpg,1,5,0.010178116,0.027272047,0.046639204,0.028306538,0.0023141238,0.8392595,0.046030484
data/raf_db/test/1/test_2352_aligned.jpg,1,1,0.18822578,0.36977193,0.039042685,0.088068895,0.1319534,0.0712707,0.11166669
data/raf_db/test/1/test_2353_aligned.jpg,1,1,0.038493272,0.48519623,0.02387615,0.081530176,0.10059656,0.028641345,0.24166639
data/raf_db/test/1/test_2354_aligned.jpg,1,1,0.1370935,0.34712404,0.08236115,0.019033121,0.09119633,0.23572332,0.0874685
data/raf_db/test/1/test_2355_aligned.jpg,1,4,0.010065773,0.009789793,0.011479775,0.34947813,0.6133694,0.00371953,0.002097593
data/raf_db/test/1/test_2356_aligned.jpg,1,0,0.61237234,0.26508173,0.010867925,0.0104337605,0.019337548,0.047831018,0.03407573
data/raf_db/test/1/test_2357_aligned.jpg,1,4,0.009719722,0.08512171,0.003584629,0.015051947,0.46820912,0.0037645365,0.4145484
data/raf_db/test/1/test_2358_aligned.jpg,1,1,0.097698666,0.33618227,0.06599635,0.017266357,0.20641147,0.25723147,0.019213505
data/raf_db/test/1/test_2359_aligned.jpg,1,3,0.0098939445,0.024116214,0.04930928,0.8212316,0.05483149,0.03673741,0.0038801613
data/raf_db/test/1/test_2360_aligned.jpg,1,5,0.31229538,0.08509289,0.19964235,0.026237195,0.016589163,0.35203475,0.008108285
data/raf_db/test/1/test_2361_aligned.jpg,1,4,0.21817474,0.18930584,0.043794625,0.009059201,0.49027693,0.011561408,0.037827216
data/raf_db/test/1/test_2362_aligned.jpg,1,3,0.04838909,0.26501647,0.024475561,0.35396314,0.29288024,0.005442128,0.0098333685
data/raf_db/test/1/test_2363_aligned.jpg,1,4,0.030049974,0.16307797,0.09434562,0.022024147,0.30823436,0.30019984,0.08206812
data/raf_db/test/1/test_2364_aligned.jpg,1,1,0.04273942,0.31139937,0.04010873,0.036579363,0.21763393,0.055425033,0.2961142
data/raf_db/test/1/test_2365_aligned.jpg,1,1,0.15130983,0.6771178,0.009991841,0.01665062,0.10119082,0.015024407,0.028714702
data/raf_db/test/1/test_2366_aligned.jpg,1,0,0.914238,0.041008033,0.017990274,0.019471748,0.004820416,0.002064862,0.00040673444
data/raf_db/test/1/test_2367_aligned.jpg,1,1,0.03400272,0.8241366,0.002399738,0.015261497,0.0856531,0.000753223,0.037793092
data/raf_db/test/1/test_2368_aligned.jpg,1,5,0.03063645,0.17064562,0.14318256,0.037894975,0.22499205,0.2609649,0.13168333
data/raf_db/test/1/test_2369_aligned.jpg,1,6,0.010735901,0.26113918,0.0077873827,0.012379161,0.34632927,0.01079809,0.350831
data/raf_db/test/1/test_2370_aligned.jpg,1,6,0.041498907,0.030182375,0.022972481,0.15387008,0.053795688,0.22868477,0.4689957
data/raf_db/test/1/test_2371_aligned.jpg,1,1,0.024535395,0.41238213,0.01575949,0.0036132876,0.3535609,0.06744323,0.12270554
data/raf_db/test/1/test_2372_aligned.jpg,1,4,0.014304522,0.096683025,0.02402665,0.3413279,0.5069533,0.0050968206,0.011607692
data/raf_db/test/1/test_2373_aligned.jpg,1,6,0.016887313,0.18552344,0.034317054,0.2418567,0.20142235,0.037991073,0.28200212
data/raf_db/test/1/test_2374_aligned.jpg,1,1,0.2312418,0.30446675,0.081255324,0.06774507,0.22913016,0.033677608,0.052483227
data/raf_db/test/1/test_2375_aligned.jpg,1,1,0.047839098,0.5218427,0.0060430295,0.013093726,0.0898228,0.010954589,0.31040397
data/raf_db/test/1/test_2376_aligned.jpg,1,1,0.10308294,0.6342645,0.015962569,0.023988357,0.067094415,0.02943907,0.1261682
data/raf_db/test/1/test_2377_aligned.jpg,1,1,0.07477513,0.57191026,0.015342231,0.032910213,0.17230557,0.012841011,0.11991563
data/raf_db/test/1/test_2378_aligned.jpg,1,1,0.057379648,0.53878444,0.0145670455,0.017202834,0.117281176,0.022418559,0.23236634
data/raf_db/test/1/test_2379_aligned.jpg,1,3,0.052030552,0.21253769,0.17419696,0.31648594,0.072127745,0.12270006,0.04992099
data/raf_db/test/1/test_2380_aligned.jpg,1,5,0.07718425,0.22973555,0.094033964,0.07788052,0.05926493,0.35767838,0.10422243
data/raf_db/test/1/test_2381_aligned.jpg,1,5,0.02904969,0.09222451,0.12215609,0.33105725,0.049929734,0.33218673,0.04339597
data/raf_db/test/1/test_2382_aligned.jpg,1,1,0.1934204,0.37262225,0.02773012,0.009496576,0.0808956,0.12574306,0.190092
data/raf_db/test/1/test_2383_aligned.jpg,1,1,0.03553416,0.64283437,0.0073031317,0.0049551725,0.19596893,0.009560025,0.10384421
data/raf_db/test/1/test_2384_aligned.jpg,1,0,0.6401029,0.23602274,0.07104157,0.003907188,0.03714972,0.009025082,0.0027507585
data/raf_db/test/1/test_2385_aligned.jpg,1,4,0.070294395,0.3165463,0.038116146,0.0060790107,0.39875033,0.024208473,0.14600536
data/raf_db/test/1/test_2386_aligned.jpg,1,3,0.007514731,0.084220365,0.007963272,0.70546174,0.015888428,0.0056735086,0.17327794
data/raf_db/test/1/test_2387_aligned.jpg,1,1,0.027271619,0.3356455,0.057053857,0.15695173,0.1936942,0.055171125,0.17421192
data/raf_db/test/1/test_2388_aligned.jpg,1,1,0.095150515,0.72074497,0.012700776,0.09644564,0.033530414,0.006405965,0.03502176
data/raf_db/test/2/test_0274_aligned.jpg,2,4,0.007616371,0.047100127,0.007285555,0.022462029,0.90768826,0.004582735,0.0032650298
data/raf_db/test/2/test_0377_aligned.jpg,2,5,0.1576638,0.06784658,0.15622829,0.009681588,0.23199798,0.23388056,0.14270115
data/raf_db/test/2/test_0623_aligned.jpg,2,2,0.082828745,0.001180117,0.89313465,0.00012208379,0.00096587365,0.021542318,0.00022627089
data/raf_db/test/2/test_0859_aligned.jpg,2,5,0.06074022,0.11617898,0.22854622,0.1529248,0.024795316,0.34573847,0.07107603
data/raf_db/test/2/test_1477_aligned.jpg,2,1,0.09862164,0.37980425,0.09026108,0.18839459,0.090953514,0.1351326,0.016832417
data/raf_db/test/2/test_1569_aligned.jpg,2,3,0.052642837,0.21237884,0.027281485,0.42199844,0.03556896,0.03149906,0.2186304
data/raf_db/test/2/test_1788_aligned.jpg,2,2,0.0042951345,0.00011829177,0.9826533,0.00015207603,0.00013360144,0.012619703,2.7942548e-05
data/raf_db/test/2/test_1792_aligned.jpg,2,2,0.03324331,0.0099899415,0.6777778,0.017714959,0.2527389,0.0066971127,0.0018379746
data/raf_db/test/2/test_2238_aligned.jpg,2,3,0.018600972,0.017662987,0.1266995,0.38283682,0.05532021,0.3293282,0.06955124
data/raf_db/test/2/test_2239_aligned.jpg,2,5,0.23077793,0.08626866,0.14010428,0.09387955,0.08997728,0.27994075,0.079051584
data/raf_db/test/2/test_2240_aligned.jpg,2,3,0.041237302,0.061809912,0.043749027,0.80021125,0.024671251,0.023123583,0.0051977336
data/raf_db/test/2/test_2241_aligned.jpg,2,3,0.0060073403,0.0129411975,0.05870075,0.5748583,0.12765688,0.18342905,0.036406424
data/raf_db/test/2/test_2242_aligned.jpg,2,5,0.000107775486,0.00075903034,0.018031647,9.516197e-05,0.00093637814,0.979652,0.0004180396
data/raf_db/test/2/test_2243_aligned.jpg,2,5,0.054887116,0.053808216,0.03386171,0.16428585,0.038321324,0.3940029,0.26083288
data/raf_db/test/2/test_2244_aligned.jpg,2,2,0.054275125,0.0019569928,0.83752245,0.0011147312,0.002840825,0.10152034,0.00076956186
data/raf_db/test/2/test_2245_aligned.jpg,2,0,0.31816962,0.2595051,0.1601225,0.0551685,0.024510637,0.14517139,0.0373522
data/raf_db/test/2/test_2246_aligned.jpg,2,2,0.015445778,0.0014983999,0.53062636,0.00072189164,0.00041190162,0.45092443,0.00037124124
data/raf_db/test/2/test_2247_aligned.jpg,2,4,0.01441814,0.06825422,0.05915634,0.0046020546,0.5849782,0.25058687,0.018004198
data/raf_db/test/2/test_2248_aligned.jpg,2,3,0.106069386,0.23738532,0.062334664,0.41557726,0.0934812,0.05491156,0.030240616
data/raf_db/test/2/test_2249_aligned.jpg,2,2,0.01244685,0.0005321718,0.9439595,0.00053731765,0.0008181353,0.041248456,0.00045760893
data/raf_db/test/2/test_2250_aligned.jpg,2,5,0.18845049,0.121154286,0.19233915,0.019552708,0.016861403,0.4516604,0.009981653
data/raf_db/test/2/test_2251_aligned.jpg,2,3,0.040254448,0.19427228,0.05205112,0.57010686,0.014621884,0.051110163,0.07758333
data/raf_db/test/2/test_2252_aligned.jpg,2,5,0.0057688663,0.010398015,0.029448906,0.00045605114,0.009100695,0.94035226,0.004475122
data/raf_db/test/2/test_2253_aligned.jpg,2,4,0.006205461,0.005162789,0.070582084,0.284357,0.48913133,0.13210747,0.012453904
data/raf_db/test/2/test_2254_aligned.jpg,2,1,0.039754234,0.45860404,0.019576887,0.043045897,0.08425121,0.03765467,0.31711307
data/raf_db/test/2/test_2255_aligned.jpg,2,5,0.00055340125,0.0030539285,0.019700494,0.00013680525,0.011181246,0.96447676,0.0008972828
data/raf_db/test/2/test_2256_aligned.jpg,2,5,2.7031845e-05,3.207042e-05,0.20427072,5.378824e-06,5.7262776e-05,0.795599,8.516628e-06
data/raf_db/test/2/test_2257_aligned.jpg,2,5,0.01762416,0.037217267,0.18673244,0.28684402,0.037059225,0.41807193,0.016450876
data/raf_db/test/2/test_2258_aligned.jpg,2,3,0.0032144256,0.0034628985,0.033392575,0.8484551,0.062522806,0.04758115,0.0013711416
data/raf_db/test/2/test_2259_aligned.jpg,2,5,0.01366127,0.0024041634,0.4569797,0.008876529,0.007365817,0.50923914,0.0014733727
data/raf_db/test/2/test_2260_aligned.jpg,2,6,0.103875354,0.035779767,0.0042952006,0.11297617,0.10920843,0.006122687,0.62774235
data/raf_db/test/2/test_2261_aligned.jpg,2,5,0.0024149648,0.00037344146,0.48730928,0.00053364394,0.0005696584,0.5087081,9.088841e-05
data/raf_db/test/2/test_2262_aligned.jpg,2,3,0.11492367,0.11593619,0.23411067,0.2845976,0.019534707,0.22121885,0.009678284
data/raf_db/test/2/test_2263_aligned.jpg,2,5,0.0072197607,0.028095238,0.20971575,0.20602097,0.009025494,0.52842516,0.011497554
data/raf_db/test/2/test_2264_aligned.jpg,2,5,0.002668178,0.0076017184,0.17839283,0.027389416,0.002383991,0.7788102,0.0027537153
data/raf_db/test/2/test_2265_aligned.jpg,2,5,0.015845189,0.0033863345,0.1633782,0.0007015738,0.0055897012,0.80821574,0.0028832802
